Id,SalePrice
1461,218127.48559074482
1462,185157.2108381619
1463,214882.08604209704
1464,181536.72608271768
1465,278851.40638065455
1466,203023.34632418875
1467,259011.25623015052
1468,240188.17551140193
1469,155336.04086025455
1470,84827.81321546432
1471,116527.07618240912
1472,315887.0399890784
1473,117318.55537621284
1474,239886.1726103036
1475,148901.02401244058
1476,117183.3261460303
1477,142943.53221881887
1478,94262.04530807816
1479,177890.11613194336
1480,130911.49255012143
1481,289667.6884516632
1482,95009.36538226917
1483,243738.89901466755
1484,157266.46156506735
1485,142770.64542118303
1486,245732.3397483429
1487,123147.82443873686
1488,269459.8089483548
1489,222374.1561595242
1490,55233.10637684488
1491,93810.06278034007
1492,140884.27244743874
1493,188363.89188363895
1494,178298.34830717393
1495,246631.61652060354
1496,286950.16690777906
1497,172867.09796252186
1498,171390.6582251706
1499,127406.11115085147
1500,39452.891236883384
1501,162973.68643617464
1502,169500.43969399258
1503,145375.50349884076
1504,106540.94842848631
1505,114358.9388600312
1506,252468.27395764994
1507,303887.498285969
1508,241635.28711874358
1509,59809.10764972407
1510,114343.04197027574
1511,173079.23681427073
1512,105132.29381148783
1513,112852.92085562405
1514,328449.28399854037
1515,133582.77828985907
1516,192235.285683822
1517,209657.29132541094
1518,206796.53046825522
1519,344098.0742418547
1520,105725.04477507062
1521,178757.83302303866
1522,99606.44684729172
1523,211930.6116011504
1524,149953.36166879785
1525,250929.82074895277
1526,289198.6757126415
1527,265995.0075781626
1528,222754.66313698277
1529,63831.08673548458
1530,226466.36822036785
1531,300246.47459018783
1532,140519.50162781816
1533,224064.76233394886
1534,145690.59429251554
1535,90004.99706403847
1536,108875.28761133087
1537,91054.241817578
1538,139715.9453793097
1539,121818.03130447296
1540,116222.0378550316
1541,211070.5702800226
1542,197116.75400549037
1543,237722.68142364148
1544,126827.86699889266
1545,175124.99193769362
1546,264012.6288500183
1547,196957.8623724034
1548,160741.46518977953
1549,107737.8170849778
1550,115750.63956053498
1551,85328.40994877568
1552,160857.02410061943
1553,134944.71553417572
1554,194971.39512200648
1555,211329.91383310943
1556,180562.7530641068
1557,224743.2221485445
1558,115833.90284469862
1559,67334.69251002159
1560,114852.10729021834
1561,227682.41174318094
1562,197268.42047751305
1563,105655.9276875306
1564,198436.19534788365
1565,155253.44921089598
1566,250800.7491255558
1567,93043.178142802
1568,77778.12017544072
1569,126768.63100693701
1570,232294.11749926908
1571,163670.24232881493
1572,180518.88526640946
1573,336940.74102173373
1574,236178.28745498328
1575,237791.0592768596
1576,187234.63457675828
1577,117950.51870231939
1578,178021.69344566454
1579,366586.7323241265
1580,199743.45115227025
1581,166523.15000198694
1582,77187.79524352377
1583,116997.8232944037
1584,172771.75449894194
1585,208500.30063444702
1586,62652.202679987255
1587,141648.8469092474
1588,50898.78294261596
1589,156136.30635306967
1590,150082.03463952447
1591,220439.37052383277
1592,235925.34410039353
1593,172020.49274586362
1594,204968.93074588286
1595,221046.61945014342
1596,194512.27695820815
1597,133678.44023053072
1598,201350.18531774674
1599,257933.4327112654
1600,222073.33894253193
1601,89831.19676038454
1602,252806.41693408092
1603,126799.36266622228
1604,209531.64452448837
1605,155536.84684278822
1606,201545.16413218773
1607,96811.24085417396
1608,232945.46843209787
1609,140008.3466765737
1610,113814.79494586312
1611,135404.12495682435
1612,280615.7218570686
1613,196073.6765261558
1614,181934.8692641863
1615,102807.15036101697
1616,68694.10233147455
1617,93301.8983696894
1618,240684.14628059758
1619,241909.55576774615
1620,292947.0946812859
1621,164271.7084943198
1622,358530.669800346
1623,237057.3231875308
1624,80676.15655584782
1625,148339.08896313352
1626,65094.41247101291
1627,244304.28136307443
1628,306778.97743729816
1629,212605.70660026878
1630,231877.52207027818
1631,130858.2323520063
1632,208263.29716783515
1633,218432.83317848248
1634,160500.75230792747
1635,233504.18440166366
1636,221194.44792370556
1637,247408.68384578713
1638,177754.6512334912
1639,364514.55538186105
1640,130864.32499769761
1641,178179.0716209056
1642,144028.01688871926
1643,140751.01842003642
1644,239504.4061369346
1645,111767.57626792917
1646,338385.03849075997
1647,171601.32530313559
1648,137279.47121870553
1649,157053.3900334282
1650,271067.31821775396
1651,269401.3333469961
1652,163673.14150218092
1653,197539.45518167294
1654,200624.51679107113
1655,98738.74371811151
1656,174429.69426774775
1657,299204.56703963806
1658,255393.40649891997
1659,105801.24996962522
1660,275763.10679569043
1661,175726.62823114631
1662,185251.04216918506
1663,114685.31874184372
1664,161888.78414623626
1665,107475.88205598693
1666,190553.87595211182
1667,171527.656357146
1668,129276.6327972851
1669,248639.39911803152
1670,140395.46289540312
1671,67550.80086949261
1672,183343.18668303633
1673,241019.12248146255
1674,158597.93493139916
1675,132825.15883051
1676,160208.12738781233
1677,224986.00139402208
1678,110852.57887067487
1679,217898.3736644142
1680,184917.94654459876
1681,218878.45092480507
1682,237721.9625769072
1683,181593.28892167442
1684,127559.24959388238
1685,325275.6450539419
1686,114266.6985080002
1687,293169.0144541425
1688,100913.79433594966
1689,112131.42232757587
1690,227895.98928231202
1691,120529.65644343235
1692,324737.4286866033
1693,106720.78238918398
1694,109827.95564932594
1695,236422.6467955577
1696,102143.20115040187
1697,195910.6354420208
1698,220175.2230276557
1699,251723.20059316448
1700,127461.47663947627
1701,236519.39237769137
1702,82082.98375643001
1703,88615.5090486869
1704,131191.20791719627
1705,250196.291596569
1706,245009.70388312556
1707,107908.28831875068
1708,159074.28960195632
1709,211469.9955780334
1710,279063.5687414337
1711,96653.66700200259
1712,256331.0345901262
1713,193687.16073985538
1714,162684.0092256805
1715,137991.94927765708
1716,243474.71423218682
1717,216771.49660496207
1718,254288.7918954725
1719,228712.70051461927
1720,67116.22454487404
1721,180191.64331724017
1722,319101.85931009485
1723,167399.10213371264
1724,122887.23063877164
1725,96123.23448640577
1726,203871.7909739183
1727,211439.84718309107
1728,180120.53894323832
1729,85475.20919314201
1730,152139.01996586716
1731,264662.8883652278
1732,196826.66047084087
1733,280317.43566033535
1734,180152.57133032355
1735,123889.23485141448
1736,160033.21462978548
1737,218195.02096573153
1738,104861.98204635065
1739,310349.06358674326
1740,222868.1921962828
1741,225665.7039799688
1742,199356.57225535464
1743,220904.30660935043
1744,232793.5821451905
1745,206686.42649506396
1746,166791.14658770285
1747,202394.6029623358
1748,80653.68719696657
1749,93361.23898724886
1750,142844.82712296315
1751,244273.42118965957
1752,107391.75626075748
1753,192120.26992879336
1754,251240.1787216803
1755,203760.78835775083
1756,153227.33847872904
1757,128241.9894862393
1758,243356.73977986685
1759,190217.54128379797
1760,139294.51566810693
1761,156659.60539413337
1762,269115.6298461542
1763,244999.81813470914
